# potentia digit conformance vectors v1 (feistel-sha256-v1)
# base	length	key	digits	positional	scrambled
2	1	potentia	0	0	0
2	1	potentia	1	1	1
2	1	potentia	1	1	1
2	1	potentia	0	0	0
2	1	potentia	1	1	1
2	1	alt-key	0	0	0
2	1	alt-key	1	1	1
2	1	alt-key	1	1	1
2	1	alt-key	0	0	0
2	1	alt-key	1	1	1
2	25	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000	0ad28f8
2	25	potentia	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1ffffff	1c37c7b
2	25	potentia	0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0	06bfb9a	19c6a92
2	25	potentia	0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0	048b06e	0fc6d0b
2	25	potentia	1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1	1b0a9b1	08c9938
2	25	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000	1c43bc1
2	25	alt-key	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1ffffff	0bbf4fe
2	25	alt-key	1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1	16f8d61	0dbe10b
2	25	alt-key	0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0	0bbd2f2	0886652
2	25	alt-key	1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1	1ce3fc5	1fcc498
2	100	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000	428480168dca49dca1d43fb88
