# potentia conformance vectors v1 (spec 2.0, feistel-sha256-v1)
# alphabet	length	key	unit	positional	scrambled
lower27	1	potentia	 	00	04
lower27	1	potentia	z	1a	03
lower27	1	potentia	u	15	19
lower27	1	potentia	c	03	07
lower27	1	potentia	t	14	18
lower27	1	potentia	l	0c	10
lower27	1	alt-key	 	00	1a
lower27	1	alt-key	z	1a	19
lower27	1	alt-key	s	13	12
lower27	1	alt-key	x	18	17
lower27	1	alt-key	d	04	03
lower27	1	alt-key	e	05	04
lower27	2	potentia	  	000	20d
lower27	2	potentia	zz	2d8	146
lower27	2	potentia	yy	2bc	09e
lower27	2	potentia	 q	011	17e
lower27	2	potentia	sj	20b	10f
lower27	2	potentia	dc	06f	0cb
lower27	2	alt-key	  	000	15a
lower27	2	alt-key	zz	2d8	26c
lower27	2	alt-key	ds	07f	1e3
lower27	2	alt-key	uh	23f	1c2
lower27	2	alt-key	qv	1e1	0b9
lower27	2	alt-key	vh	25a	0bf
lower27	3	potentia	   	0000	361c
lower27	3	potentia	zzz	4ce2	2a5f
lower27	3	potentia	ynv	48c1	1dd6
lower27	3	potentia	vqh	4079	3d5b
lower27	3	potentia	kdg	1fc6	42fa
lower27	3	potentia	uib	3cc2	1236
lower27	3	alt-key	   	0000	24ab
lower27	3	alt-key	zzz	4ce2	2a12
lower27	3	alt-key	rjn	345e	44d4
lower27	3	alt-key	kyl	2202	32f2
lower27	3	alt-key	lin	232d	4c56
lower27	3	alt-key	all	0429	1c4a
lower27	7	potentia	       	000000000	22d56b42a
lower27	7	potentia	zzzzzzz	26f7c52b2	14816824d
lower27	7	potentia	s irlug	1b70e5044	2042bcd04
lower27	7	potentia	qkofsyb	19274b9a3	12075f053
lower27	7	potentia	lihzjvb	11d162293	02cd093fc
lower27	7	potentia	umoeyee	1f088a5b7	1459d944c
lower27	7	alt-key	       	000000000	048ad2e33
lower27	7	alt-key	zzzzzzz	26f7c52b2	0e6f20c79
lower27	7	alt-key	rox xcr	1ad3f4eba	1e37696be
lower27	7	alt-key	ngfvvxs	1497e1754	1f76f430f
lower27	7	alt-key	lbul ds	1177e9a2a	1b7d9b568
lower27	7	alt-key	auriztv	029a26b39	00441a437
lower27	16	potentia	                	00000000000000000000	0c306da3c61d81311629
lower27	16	potentia	zzzzzzzzzzzzzzzz	10e425c56daffabc35c0	078609f45066543eb9cc
lower27	16	potentia	ftumtfmdofwmhdhk	043c47829b20430575ab	009bfebe749622ef1ac0
lower27	16	potentia	ltabe wpurkckohj	07f8b690332238ffbdc8	0918791f7b31f14211b7
lower27	16	potentia	ekvmxbdc cjyol l	0366f647c87a9d9a1c51	0905fd9a648006d4cf63
lower27	16	potentia	kc vdaljtwmzgubi	06f3aa313d982e81ee0a	104cbfec716d4ad1b339
lower27	16	alt-key	                	00000000000000000000	04eb749198c67cbb655f
lower27	16	alt-key	zzzzzzzzzzzzzzzz	10e425c56daffabc35c0	0665904d34062f49c229
lower27	16	alt-key	squwmytnptpa byy	0c4c8f9900866558a325	09c15513173c373bbd19
lower27	16	alt-key	iiqnbdszuzcogoxw	05da9dc88fcbc601c42e	0c494f9b9321520d25f2
lower27	16	alt-key	ditdjewrztvlaxtk	02ba6dabd7e5c9dfebf9	011e8bd0580348400099
lower27	16	alt-key	xcmb ktpmkehsmkg	0f185a9a6e6f553671fa	06354ac3945b3c147dd0
lower27	32	potentia	                                	000000000000000000000000000000000000000	098d2c0aefdeb22a69fd594cc28115a28c10700
lower27	32	potentia	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	11d500bfaf40ac5044981798db5fb39f2c17b80	0a3a0444990cd447f51a578628716bc8baa9856
lower27	32	potentia	oycrwsicvbc yldgsoryek kzvsqexpc	0a8585562af60f242c7e460c10b0c08d4712db2	01d205e953ac3fbc658163572f89cfa501a2f68
lower27	32	potentia	l vhtvtbyqlwflaadsywnwuabikgoiij	07f21162d72c3321db84d8ebfad767871d26ffb	06a3a11464c56d338078b49f229b0043dc9df1b
lower27	32	potentia	tvksttnuiiubyfxmy hk crdwt tmte 	0dc1f80312dc76b2aa948860122be15027d4a9a	06c9f32fe2457f716dcadde7bed6fe80938249d
lower27	32	potentia	amaisrhckrdnvbsbxguciwtsuzgvybfk	00facbb7496d65300484688670cccdeaeb83276	11b26a1dd5fd7c415c3111ae98e3036adf3f8ff
lower27	32	alt-key	                                	000000000000000000000000000000000000000	03061cb4037f68f31bbefe6ec4f2028e62b68e3
lower27	32	alt-key	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	11d500bfaf40ac5044981798db5fb39f2c17b80	045871a08137681eeb9d3808353e0f22942e87b
lower27	32	alt-key	fcllgpcppvylahfpbgthchwdx cmp   	040c1ea63ed9405b48c400d7c64d35dc26248b6	026d9b747925d425bac2132bbe1d95d4908e5ec
lower27	32	alt-key	ow mkbsbzvttethkemezarmduvxcvbhz	0a78410c1c935632b55d9adc60e249fdd5ce82c	0e65202f8a5fe8828c82f0ea5a11918fd86a263
lower27	32	alt-key	mfzezzqcbyfwrlqcrnoxukgqtylrrvxp	08c19e370796f547cf5f0908db51a3b7cc784fe	0db27d8c5e386534ecff19a6d23ae0abf35c289
lower27	32	alt-key	znqbbslbwte oncyly obzvdibctjmnu	11878ec0a824fba9122b6ffc115eaee03b7dd73	0608c58d3f15076e006eae0189041f87b406bb7
lower27	100	potentia	                                                                                                    	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	8652e2353495016593df3965fccc80275bb670f1cf754f79d84a9dc96cec7769a902d4a6888191df613b0866b9526d19916a9b5bf589d86e3f3d5c7
