# sieve alphabet vectors (stacked blocks and ranges)
# spec	size	length	key	unit_cp	positional	scrambled
ascii96	96	1	sieve	000a	00	18
ascii96	96	1	sieve	007e	5f	17
ascii96	96	1	sieve	0071	52	0a
ascii96	96	1	sieve	0026	07	1f
ascii96	96	1	sieve	0067	48	00
ascii96	96	1	alt-key	000a	00	48
ascii96	96	1	alt-key	007e	5f	47
ascii96	96	1	alt-key	0037	18	00
ascii96	96	1	alt-key	0077	58	40
ascii96	96	1	alt-key	0077	58	40
ascii96	96	4	sieve	000a,000a,000a,000a	0000000	38a0a57
ascii96	96	4	sieve	007e,007e,007e,007e	50fffff	2ad0ef9
ascii96	96	4	sieve	002d,0059,0045,007e	0c5369f	50cae69
ascii96	96	4	sieve	0025,0068,0046,0043	05b52c4	1fa0efa
ascii96	96	4	sieve	004a,005f,0028,0021	24d8362	47f92fc
ascii96	96	4	alt-key	000a,000a,000a,000a	0000000	3bd4c15
ascii96	96	4	alt-key	007e,007e,007e,007e	50fffff	3611202
ascii96	96	4	alt-key	0073,0020,005b,003c	46e3a9d	20e4057
ascii96	96	4	alt-key	0048,0036,0061,0044	22cd4e5	3bd99a6
ascii96	96	4	alt-key	0052,005e,003f,0053	2b96834	1c0a77c
ascii96	96	16	sieve	000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a	000000000000000000000000000	22eff56839c0d9500c9d167bd88
ascii96	96	16	sieve	007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e	290d740ffffffffffffffffffff	09bd369cc37af94f5cf3f2293e4
ascii96	96	16	sieve	002f,0031,0039,005b,004a,0055,0025,0056,0048,0060,0066,0059,0035,007b,0021,0032	06ec6b0cb04324ef7e630d5f0d3	0558a7131aa4c3fdc75557073b2
ascii96	96	16	sieve	0038,0042,0030,0050,005c,0029,004e,0050,0020,0022,005d,0057,002e,0027,0066,005b	0ad8f5044ef4a85b7f1904bbadc	10af0a2ee0623bb26dd88d70cb3
ascii96	96	16	sieve	006b,003e,0041,0070,0030,0038,0077,0045,0071,0037,005e,0034,004a,0050,0023,0029	20a3bfa72975128dbbe069b658a	1a2efcd737441a0715401511a87
ascii96	96	16	alt-key	000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a,000a	000000000000000000000000000	12c0da2fb05ed79ab32c2d435a3
ascii96	96	16	alt-key	007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e,007e	290d740ffffffffffffffffffff	0f34b3583347a35443a28f77c49
ascii96	96	16	alt-key	0046,0057,0055,005b,0048,0039,005e,0058,0049,005a,002b,004f,003c,0060,003a,0063	10edf9503957163d9887c90ae64	1bb347b8995dd2cfb21ddf4025d
ascii96	96	16	alt-key	004d,0063,0037,004e,005d,0057,006c,0036,0038,0045,004e,005a,006f,0076,0066,0035	13f99d4b73c0f3d1effe8f456b6	011fa24aad9cd88393119ddaf8f
ascii96	96	16	alt-key	006c,0046,0064,0051,0041,0063,0020,0045,0021,0028,003d,005a,0075,0035,005c,0059	211ac1c09b7ebfad552633c2f1a	1b9b3c4663cc3ce8e50899ab5aa
greek	144	1	sieve	0370	00	7e
greek	144	1	sieve	03ff	8f	7d
greek	144	1	sieve	03af	3f	2d
greek	144	1	sieve	03a9	39	27
greek	144	1	sieve	03e9	79	67
greek	144	1	alt-key	0370	00	4a
greek	144	1	alt-key	03ff	8f	49
greek	144	1	alt-key	03f7	87	41
