# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
add	0	0	0
sub	0	0	0
mul	0	0	0
xor	0	0	0
cmp	0	0	0
add	0	1	1
mul	0	1	0
divmod	0	1	0,0
xor	0	1	1
cmp	0	1	-1
add	0	2	2
mul	0	2	0
divmod	0	2	0,0
xor	0	2	2
cmp	0	2	-1
add	0	ff	ff
mul	0	ff	0
divmod	0	ff	0,0
xor	0	ff	ff
cmp	0	ff	-1
add	0	100	100
mul	0	100	0
divmod	0	100	0,0
xor	0	100	100
cmp	0	100	-1
add	0	ffffffff	ffffffff
mul	0	ffffffff	0
divmod	0	ffffffff	0,0
xor	0	ffffffff	ffffffff
cmp	0	ffffffff	-1
add	0	100000000	100000000
mul	0	100000000	0
divmod	0	100000000	0,0
xor	0	100000000	100000000
cmp	0	100000000	-1
add	0	100000001	100000001
mul	0	100000001	0
divmod	0	100000001	0,0
xor	0	100000001	100000001
cmp	0	100000001	-1
add	0	ffffffffffffffff	ffffffffffffffff
mul	0	ffffffffffffffff	0
divmod	0	ffffffffffffffff	0,0
xor	0	ffffffffffffffff	ffffffffffffffff
cmp	0	ffffffffffffffff	-1
add	0	10000000000000000	10000000000000000
mul	0	10000000000000000	0
divmod	0	10000000000000000	0,0
xor	0	10000000000000000	10000000000000000
cmp	0	10000000000000000	-1
add	0	10000000000000001	10000000000000001
mul	0	10000000000000001	0
divmod	0	10000000000000001	0,0
xor	0	10000000000000001	10000000000000001
cmp	0	10000000000000001	-1
add	0	ffffffffffffffffffffffff	ffffffffffffffffffffffff
mul	0	ffffffffffffffffffffffff	0
divmod	0	ffffffffffffffffffffffff	0,0
xor	0	ffffffffffffffffffffffff	ffffffffffffffffffffffff
cmp	0	ffffffffffffffffffffffff	-1
add	0	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffffff
mul	0	ffffffffffffffffffffffffffffffff	0
divmod	0	ffffffffffffffffffffffffffffffff	0,0
xor	0	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffffff
cmp	0	ffffffffffffffffffffffffffffffff	-1
add	0	1c9a9	1c9a9
mul	0	1c9a9	0
divmod	0	1c9a9	0,0
xor	0	1c9a9	1c9a9
cmp	0	1c9a9	-1
add	0	4468ca98	4468ca98
mul	0	4468ca98	0
divmod	0	4468ca98	0,0
xor	0	4468ca98	4468ca98
cmp	0	4468ca98	-1
add	0	ed3f02ce	ed3f02ce
mul	0	ed3f02ce	0
divmod	0	ed3f02ce	0,0
xor	0	ed3f02ce	ed3f02ce
cmp	0	ed3f02ce	-1
add	0	1b9dbf9b1	1b9dbf9b1
mul	0	1b9dbf9b1	0
divmod	0	1b9dbf9b1	0,0
xor	0	1b9dbf9b1	1b9dbf9b1
cmp	0	1b9dbf9b1	-1
add	0	44be2cee88868a86	44be2cee88868a86
mul	0	44be2cee88868a86	0
divmod	0	44be2cee88868a86	0,0
xor	0	44be2cee88868a86	44be2cee88868a86
cmp	0	44be2cee88868a86	-1
add	0	b05205eea66e2442	b05205eea66e2442
mul	0	b05205eea66e2442	0
divmod	0	b05205eea66e2442	0,0
xor	0	b05205eea66e2442	b05205eea66e2442
cmp	0	b05205eea66e2442	-1
add	0	1927e6e55337695e6	1927e6e55337695e6
mul	0	1927e6e55337695e6	0
divmod	0	1927e6e55337695e6	0,0
xor	0	1927e6e55337695e6	1927e6e55337695e6
cmp	0	1927e6e55337695e6	-1
add	0	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1
mul	0	4e7103b26553bd8ebec9f1b52aea8df1	0
divmod	0	4e7103b26553bd8ebec9f1b52aea8df1	0,0
xor	0	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1
cmp	0	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	0	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18
mul	0	1e0089545f144c52fda47f50a52d2bc18	0
divmod	0	1e0089545f144c52fda47f50a52d2bc18	0,0
xor	0	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18
cmp	0	1e0089545f144c52fda47f50a52d2bc18	-1
add	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
mul	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0
divmod	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,0
xor	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
cmp	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	1	0	1
sub	1	0	1
mul	1	0	0
xor	1	0	1
cmp	1	0	1
add	1	1	2
sub	1	1	0
mul	1	1	1
divmod	1	1	1,0
xor	1	1	0
cmp	1	1	0
add	1	2	3
mul	1	2	2
divmod	1	2	0,1
xor	1	2	3
cmp	1	2	-1
add	1	ff	100
mul	1	ff	ff
divmod	1	ff	0,1
xor	1	ff	fe
cmp	1	ff	-1
add	1	100	101
mul	1	100	100
divmod	1	100	0,1
xor	1	100	101
cmp	1	100	-1
add	1	ffffffff	100000000
mul	1	ffffffff	ffffffff
divmod	1	ffffffff	0,1
xor	1	ffffffff	fffffffe
cmp	1	ffffffff	-1
add	1	100000000	100000001
mul	1	100000000	100000000
divmod	1	100000000	0,1
xor	1	100000000	100000001
cmp	1	100000000	-1
add	1	100000001	100000002
mul	1	100000001	100000001
divmod	1	100000001	0,1
xor	1	100000001	100000000
cmp	1	100000001	-1
add	1	ffffffffffffffff	10000000000000000
mul	1	ffffffffffffffff	ffffffffffffffff
divmod	1	ffffffffffffffff	0,1
xor	1	ffffffffffffffff	fffffffffffffffe
cmp	1	ffffffffffffffff	-1
add	1	10000000000000000	10000000000000001
mul	1	10000000000000000	10000000000000000
divmod	1	10000000000000000	0,1
xor	1	10000000000000000	10000000000000001
cmp	1	10000000000000000	-1
add	1	10000000000000001	10000000000000002
mul	1	10000000000000001	10000000000000001
divmod	1	10000000000000001	0,1
xor	1	10000000000000001	10000000000000000
cmp	1	10000000000000001	-1
add	1	ffffffffffffffffffffffff	1000000000000000000000000
mul	1	ffffffffffffffffffffffff	ffffffffffffffffffffffff
divmod	1	ffffffffffffffffffffffff	0,1
xor	1	ffffffffffffffffffffffff	fffffffffffffffffffffffe
cmp	1	ffffffffffffffffffffffff	-1
add	1	ffffffffffffffffffffffffffffffff	100000000000000000000000000000000
mul	1	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffffff
divmod	1	ffffffffffffffffffffffffffffffff	0,1
xor	1	ffffffffffffffffffffffffffffffff	fffffffffffffffffffffffffffffffe
cmp	1	ffffffffffffffffffffffffffffffff	-1
add	1	1c9a9	1c9aa
mul	1	1c9a9	1c9a9
divmod	1	1c9a9	0,1
xor	1	1c9a9	1c9a8
cmp	1	1c9a9	-1
add	1	4468ca98	4468ca99
mul	1	4468ca98	4468ca98
divmod	1	4468ca98	0,1
xor	1	4468ca98	4468ca99
cmp	1	4468ca98	-1
add	1	ed3f02ce	ed3f02cf
mul	1	ed3f02ce	ed3f02ce
divmod	1	ed3f02ce	0,1
xor	1	ed3f02ce	ed3f02cf
cmp	1	ed3f02ce	-1
add	1	1b9dbf9b1	1b9dbf9b2
mul	1	1b9dbf9b1	1b9dbf9b1
divmod	1	1b9dbf9b1	0,1
xor	1	1b9dbf9b1	1b9dbf9b0
cmp	1	1b9dbf9b1	-1
add	1	44be2cee88868a86	44be2cee88868a87
mul	1	44be2cee88868a86	44be2cee88868a86
divmod	1	44be2cee88868a86	0,1
xor	1	44be2cee88868a86	44be2cee88868a87
cmp	1	44be2cee88868a86	-1
add	1	b05205eea66e2442	b05205eea66e2443
mul	1	b05205eea66e2442	b05205eea66e2442
divmod	1	b05205eea66e2442	0,1
xor	1	b05205eea66e2442	b05205eea66e2443
cmp	1	b05205eea66e2442	-1
add	1	1927e6e55337695e6	1927e6e55337695e7
mul	1	1927e6e55337695e6	1927e6e55337695e6
divmod	1	1927e6e55337695e6	0,1
xor	1	1927e6e55337695e6	1927e6e55337695e7
cmp	1	1927e6e55337695e6	-1
add	1	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df2
mul	1	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1
divmod	1	4e7103b26553bd8ebec9f1b52aea8df1	0,1
