# sieve text canonicalisation vectors (canon-text-v1 and canon-text-v2)
# version	alphabet	length	input_hex	units_hex
v1	lower27	16	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	69742077617320746865206265737420,6f662074696d65732069742077617320,74686520776f727374206f662074696d,65732020202020202020202020202020
v1	babel29	24	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	697420776173207468652062657374206f662074696d6573,2c206974207761732074686520776f727374206f66207469,6d65732e2020202020202020202020202020202020202020
v1	ascii95	20	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	497420776173207468652062657374206f662074,696d65732c206974207761732074686520776f72,7374206f662074696d65732e2020202020202020
v2	lower27	16	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	69742077617320746865206265737420,6f662074696d65732069742077617320,74686520776f727374206f662074696d,65732020202020202020202020202020
v2	babel29	24	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	697420776173207468652062657374206f662074696d6573,2c206974207761732074686520776f727374206f66207469,6d65732e2020202020202020202020202020202020202020
v2	ascii95	20	497420776173207468652062657374206f662074696d65732c206974207761732074686520776f727374206f662074696d65732e	497420776173207468652062657374206f662074,696d65732c206974207761732074686520776f72,7374206f662074696d65732e2020202020202020
v1	lower27	16	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	612077656c6c6b6e6f776e2061757468,6f72656469746f72206469646e742073,746f70206e6176652063616620202020
v1	babel29	24	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	612077656c6c6b6e6f776e20617574686f72656469746f72,206469646e742073746f70206e617665206361662e202020
v1	ascii95	20	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	412077656c6c2d6b6e6f776e20617574686f722f,656469746f72206469646e27742073746f70206e,617665206361662e202020202020202020202020
v2	lower27	16	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	612077656c6c206b6e6f776e20617574,686f7220656469746f72206469646e74,2073746f70206e616976652063616665
v2	babel29	24	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	612077656c6c206b6e6f776e20617574686f722065646974,6f72206469646e742073746f70206e616976652063616665,2e2020202020202020202020202020202020202020202020
v2	ascii95	20	412077656c6c2d6b6e6f776e20617574686f722f656469746f72206469646e27742073746f7020e28094206e61c3af766520636166c3a92e	412077656c6c2d6b6e6f776e20617574686f722f,656469746f72206469646e27742073746f70202d,206e6169766520636166652e2020202020202020
v1	lower27	16	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	71756f746564207465787420616e6420,73696e676c652071756f746573206775,696c6c656d6574732020202020202020
