# sieve image canonicalisation vectors (canon-image-v1)
# palette	src_w	src_h	dst_w	dst_h	rgba_hex	digits
mono	1	1	3	2	c76ac300	0,0,0,0,0,0
mono	3	2	1	1	a5932ee7b315d7ff398b63ffe32421f30b6caac73dd9e9ff	0
mono	4	4	4	4	203ac6004e4ed5ff8f9a2e00021d2ed24253d5ffce4b78f85cac00ff9d969effd280d1ffec5192ffa32f0effb82095ef1f80faff7f1591ff3e028fffdabe7c00	0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
mono	13	7	10	10	a0ec5fdd7da255d7278a6eff314050eb5de733000552debab11199ff5d853aff409943c643bb8affdc67a7ffe0b42afff0153eff7a0fa6ffd7dea5ff464934fb2dbc03ffad51ab0092b929ffd9e351ffbc865bf5314a4ed5457cb1cd6092b2ff101dd2e15c435bff7469e900ddb542dcac3d7ef06c5653000fe9c5d3494097ffb7a787ffeb02f9d4e8bcaeb77a650bf66b8defff95872cff501094ff339219e87f3d04f747715dff015059e2573a1afff7bee0ffd1146fbaa4ba46ffd0df04cfccf0c4ffb01cb300f24e7eff5a149cdcb3f0b2efe9888dffa98f9abbcfeffbffb28348ff5f2e390044ff7fff74eb6effbf8bdfff72b6f9edb9b363c4f6cfe6ff1caf34c7641e91e5d7429affc6ef91ee6bdc8700725e71ffb1f8faffc4ef82ff4c5385c4033b68ffb90e61d6004a3ebb57ae10ffb1e91eff3a8856ffb02593ff7b4327ff5eed73ff10bd76ffbdab2affe5090bff95a70100e7b65eff1f65c7ffb1d70fffd4a5c9ff7bbb76ff	1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
mono	7	13	5	5	8934aa005be71700e80bc3ffac9f7cff9c3f20ff78ccc0bab079a6ff86a590ba642245ff3d88ceff0502a5ff57fde1da531734d1e4bcd7ff41ad7dffd2c5f0ff9bb6c9fa76c617ffc46b5600701cc7ff3ecdc500f5c0d9c7b0ff41ff2f4c8de699f255ffba5616ff9875a1ff758f86ffc6dbdeff5957b4ff34be7bffb71043ffde3d91ff8f0f7cfff469aeff1b8e54ff30d245ff93437eb6eb23a8ff333ce6fc7f9bdeff48494fc0306c80dd90b3ebec1528daff8006e9ffefee16ff6d0573d1b7ebfbff21c30eff5cfbd9ffc0d751ff5ac7d9ffadb372ff762e93ff2095ebf5b69a21fc951863cab60752ff384104ff91f2a1ffae0a35ff225884ff0b81efb5864499fff81bbece87edd9fff167a0ff09cefacf0e2a17ffed653b0082ac4aff968d25ffdf49a5c1a0f492dbf2f5ccff1ac897ff5e61e4ffee2d58f1515056003930c6e50cdc5eff099b8100908dadff393f2eff171ad400686dceffeca8f3e9c3e3baddc3ee00ff9fdf2aff	0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1
mono	10	10	3	3	ec3cc0ffa5d5aaffbbaaa2ea88d75cff87c492c5512dc9ffe6cc5bd42e826bf4285bfd009a5b21dfc35730ff44d434ff041fc4ffcc9745ffc44cffffa88830ffffc974ffc4fdd2ffa7f08bff660b76ea627caa00dad91bff466711fffcee79ffc6fe00c16694b400de54d400c8605eff22aaafcc431da1ffc0a0b8ff2e2bd1cc395315ff010499cfdb304fff3ec9b2fff2e288ff530fe0ff129170b43b0705ffe9976fb9595f83ffce234eff1c6551ffef8b7dd52f84f0007a2c97e6895abdffef692effb5eb67ff7651b2f2b81ed2ff4af301ff20be39f4e81295d1c2ba62d0348811ff95de09ff5d5d3aefab51f200df24bdffe67c8eff4686b5ff8088f6d006c59bff18df03fff015beffd75d38fe64cc22ff942152ff5d9ad60025d2fc00647baed6f282b8ffc4bb37ff7e7242ff02bc83ff84e95affb3ce3cffb8c6a8ffaf4df3ffcb7218ffbce50bfffebc5bff0376efff197368ff92e8bbffcf265bb51c8fa000d2adc0ff6ce3bbff7ded6fff3609ebffbe6e3500228f56e310d0f7ffe614f8ff624b69fff583dd008d1639ff	0,0,0,0,0,0,0,0,0
mono	2	3	7	5	e92f49ffc47371d15af05300c70fddff259ae400223813ff	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mono	16	16	10	10	aaf5eeff3258f1ff689e5aff3bfcf6e8a85b77ff6b30a8ff1998fbff8f8546ff2a8db0ffb3fae0ffcd9f2bffdc7f7a00cc86f7ffb9a2b5ff79dee3ff829524ff07ade5ff509d7fef11ab19008b3e9f0005fd4cff53cbb7c7f6a849ff6aa3e7c9e590fcff15d5dcff052983ffd826dfff9cc102ff29c6ceb57baa54fb2ece8bff88e6aaff43a337dd18763effba0197ffb5fd02b8755f01ff89fbd0e55e660fff9456fdd0e0e2e0ffbb1059ff072fb6ff1dae44bec1c384c431d4a5ff5e0aa8ff84487300cc4b52cc52890bff598295f1412acaff6fbdbaff8c91b8ff83d40cffb665eaf30f0187006cb1bbffde766effa1c191ff94f354d8b64254bfb85edbff73d53fff3c6b4effe05c4900995c69ff7cea68d44ebb13f4e2b9eaff2b9c2affc14e36bb7a594bff9154c3e4e717d8ff5de213ff44b594eecbd83300f49a25fff325d500845a94fffb8485f5b3301fffc6891fff4c2d82ff6f47c3bd8d9276ffa0fa46ff723fb800190939ff8a4f96ff8377e1d63eb565ff250b47ffb62ce5ff93332bff1472a9ffd8a22affe60b65e05c24e2ff45f3f3e5697385d592596dff52fce4ff98bbc5e116d4bae8f3ca90dcd01593ffbd82c3000016d3ff54978c0055c62dffa72168c416630bff2f1277fffa90c4c946104eb7a3e48bffc21bb5ff1071eef9d12480ff8abe4fff8a50c7ffe8360fcbaa0ff5ff3568b6ff0bcf73f28a9344ffc1741cffa37f8aff818d5fc1bb8227ff3cd52700ec5ebdeb942525fff8e7e500e33b1cff5c790a00ba33c4ff94a740e74d6b1cff7e06afff0208270012a4e0ff9e5e22ff86de6ffffdfd52ff0c2540004fde31ff683931ff69838fe0f38c18ff96573adb447f6cff5901b2ffb38d96ffcd9edefe08cbc3ff5d9a53fff4a14ec8a8d6faffb1b569d4af67edff205a92ff2ce261f0226fe0ff792b55ffa3cd08f92fbb17d784036dff27b0a5ffc34139ff8872bfb610163af56d2b9500036b8bd3714169ffc0e2e3ff548183c042e685ff201deeffed644aff4d53cdff0e4384f2e38b79ff64998aff51bd16ffeb3d37ffd29dd9fff1d784ff22cf3e008a676cff896589ff370e25cc4772d1ffd1d2dfde45b9d2ff133ac1b77c5fe2ff3c8643ff72bc92ff5ed125ffe86c6bcca2f8d4ff0ec654ff17da7400d0be43ff5c3507fff0be70c9c81865ebce5dd3ff214c17ec93ec9bff8c2d1dcf662c7bff1034c8fdbe7cbe00526d9fff651136ff252b15ff574578ffff8f28c2cbf283e05caf4300a51d17e8d28c0fd24348b3d1e75bfcffa96845ffbc740d00b4c3c8ff44b6faf8101038ec821820ffa68118ff3674b0d46a8a28f9beaa46ff6476b8ff7c001eff98202cdd833530ff84e68dff4e40e7001a8b8fff451b92c9c66a5fc84d43e500561b68ffe14c8cff0dab1eff26698b00b0648fff6df508ff998e74ff	1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mono	5	5	16	16	32d670e5a671ceb9c3f6a5ffe79eaeff5c7d2bb7dd8968d7d38677ff390a4dd282333eff02f007f16cac53ff0aae49ef143f0a004c8aadffc708f0ffa7e443ff24439aff4b6520d3804ed2ffbd1d7eee1a1811ff3d6aa3f0ba66faff34d820ffb02a00ff	0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
ega16	1	1	3	2	ed38c9d8	5,5,5,5,5,5
