# sieve models line vectors (modelspace-v1)
# vertices	faces	coords	key	mode	verts	faces_digits	address	obj_sha256
8	12	16	sieve	positional	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000	7abd1ba5bd62abb67d0ca3881ad6bf43c72a62822c023716d79156139eedf179
8	12	16	sieve	scrambled	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	7124f004c6ea476087388bcefe3b4127f7377809c93011ff516	7abd1ba5bd62abb67d0ca3881ad6bf43c72a62822c023716d79156139eedf179
8	12	16	sieve	positional	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7	fffffffffffffffffffffffffffffffffffffffffffffffffff	31c2e2a9a65e609032ef76cef8dfd6d8aa19807f11be3bf27b12e897449c4185
8	12	16	sieve	scrambled	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7	31350103539a81459e2878e99944698180f3893e07acfecd329	31c2e2a9a65e609032ef76cef8dfd6d8aa19807f11be3bf27b12e897449c4185
8	12	16	sieve	positional	12,0,11,13,7,6,15,5,1,14,14,5,11,4,14,12,2,14,10,15,3,9,15,15	2,1,6,0,0,0,4,6,2,6,2,6,2,5,4,2,4,3,4,1,3,6,5,4,0,5,5,6,2,3,3,7,4,1,1,4	c0bd76f51ee5b4ec2eaf39ff4700265965628e17ac16e4df84c	3522a38dbbe20370d6e55a44782ffc1f0e15b123d16894e513b4364da9dae594
8	12	16	sieve	scrambled	12,0,11,13,7,6,15,5,1,14,14,5,11,4,14,12,2,14,10,15,3,9,15,15	2,1,6,0,0,0,4,6,2,6,2,6,2,5,4,2,4,3,4,1,3,6,5,4,0,5,5,6,2,3,3,7,4,1,1,4	1c8cd9a3d85b81c98997f075964d03df15afb7687afdc04c6eb	3522a38dbbe20370d6e55a44782ffc1f0e15b123d16894e513b4364da9dae594
8	12	16	sieve	positional	0,0,8,5,5,6,5,5,10,6,1,8,11,8,4,7,5,9,9,13,3,10,11,0	0,6,2,1,6,2,7,2,5,5,5,4,4,3,3,5,6,2,7,3,7,1,2,0,7,5,5,1,0,4,4,0,4,2,7,2	00855655a618b847599d3ab0191cbab6c8ddcbbe50f691208ba	f6b12335eb0ea12809190f8897f5bc4413c220eb5944ad1d73130c4e138c3829
8	12	16	sieve	scrambled	0,0,8,5,5,6,5,5,10,6,1,8,11,8,4,7,5,9,9,13,3,10,11,0	0,6,2,1,6,2,7,2,5,5,5,4,4,3,3,5,6,2,7,3,7,1,2,0,7,5,5,1,0,4,4,0,4,2,7,2	6769e990737ceefc23c89cf946f39737897a6db3555209002ca	f6b12335eb0ea12809190f8897f5bc4413c220eb5944ad1d73130c4e138c3829
8	12	16	sieve	positional	2,2,12,13,8,4,10,0,11,1,3,12,13,4,15,9,7,14,3,9,13,9,9,1	3,0,5,5,7,7,2,2,6,7,4,4,7,3,3,7,6,0,4,7,0,3,3,5,3,7,6,1,6,2,1,6,5,2,7,4	22cd84a0b13cd4f97e39d99162dfd2de4edfc270dd7f1c8eabc	ff57d81fe98a7598dd499d0208a051979a18617464b2397f0e0ea27cbbad25ca
8	12	16	sieve	scrambled	2,2,12,13,8,4,10,0,11,1,3,12,13,4,15,9,7,14,3,9,13,9,9,1	3,0,5,5,7,7,2,2,6,7,4,4,7,3,3,7,6,0,4,7,0,3,3,5,3,7,6,1,6,2,1,6,5,2,7,4	8fc0fb66365cdef7c6a6cbb9afe23429ed6bdf01c1442e8dfc3	ff57d81fe98a7598dd499d0208a051979a18617464b2397f0e0ea27cbbad25ca
8	12	16	alt-key	positional	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000	7abd1ba5bd62abb67d0ca3881ad6bf43c72a62822c023716d79156139eedf179
8	12	16	alt-key	scrambled	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	d76ee674f6aabbf8ac9a648266b864ecdca9ec9154b3169a079	7abd1ba5bd62abb67d0ca3881ad6bf43c72a62822c023716d79156139eedf179
8	12	16	alt-key	positional	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7	fffffffffffffffffffffffffffffffffffffffffffffffffff	31c2e2a9a65e609032ef76cef8dfd6d8aa19807f11be3bf27b12e897449c4185
8	12	16	alt-key	scrambled	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7	b19e7c482b8968969fc0e8b02024c4f8deaecf229d1ee3d45a8	31c2e2a9a65e609032ef76cef8dfd6d8aa19807f11be3bf27b12e897449c4185
8	12	16	alt-key	positional	13,14,7,8,0,6,7,2,7,4,10,3,9,11,12,8,4,9,6,13,0,11,12,3	6,4,2,7,1,2,6,1,0,0,6,3,1,7,7,5,6,4,4,3,1,4,2,1,5,2,3,0,0,2,5,7,0,7,3,7	de78067274a39bc8496d0bc3d172b10333fdd23311a980af1df	07a5fdce1a6d556fe7c9d06e282ecbe9ae52184e30f0724a39b915f6abe4d68a
8	12	16	alt-key	scrambled	13,14,7,8,0,6,7,2,7,4,10,3,9,11,12,8,4,9,6,13,0,11,12,3	6,4,2,7,1,2,6,1,0,0,6,3,1,7,7,5,6,4,4,3,1,4,2,1,5,2,3,0,0,2,5,7,0,7,3,7	effa1c144b7915320fe5566a9ab67048adf14a243bb8ad9af8d	07a5fdce1a6d556fe7c9d06e282ecbe9ae52184e30f0724a39b915f6abe4d68a
8	12	16	alt-key	positional	3,6,10,5,13,1,10,11,10,14,6,0,11,4,7,8,9,6,5,9,4,13,8,4	6,7,7,1,0,6,6,0,2,7,1,2,0,1,3,5,7,1,7,2,1,6,7,2,2,6,4,6,6,4,6,4,5,7,7,0	36a5d1abae60b47896594d84df91b05ca05de7a3ba5a6d34bf8	ef5144488d127470ee8a2325c785558f194197644b9a8f1822223a74474a12da
8	12	16	alt-key	scrambled	3,6,10,5,13,1,10,11,10,14,6,0,11,4,7,8,9,6,5,9,4,13,8,4	6,7,7,1,0,6,6,0,2,7,1,2,0,1,3,5,7,1,7,2,1,6,7,2,2,6,4,6,6,4,6,4,5,7,7,0	64e7abd89ec49dd125e0f4297427dd0a873ac8a156659f9688f	ef5144488d127470ee8a2325c785558f194197644b9a8f1822223a74474a12da
8	12	16	alt-key	positional	15,14,9,2,3,1,4,0,3,8,2,13,3,12,1,2,10,1,14,3,9,1,12,8	0,5,1,6,1,6,4,3,5,1,1,0,7,3,4,6,6,3,7,5,3,6,0,0,7,3,6,1,7,2,5,0,3,4,7,2	fe923140382d3c12a1e391c814e3a3a48ee6cfd780ef1ea873a	086c18d0a6db6d283cf9b1982bb9a81c3da374ee6158d8971f96463b359ef761
8	12	16	alt-key	scrambled	15,14,9,2,3,1,4,0,3,8,2,13,3,12,1,2,10,1,14,3,9,1,12,8	0,5,1,6,1,6,4,3,5,1,1,0,7,3,4,6,6,3,7,5,3,6,0,0,7,3,6,1,7,2,5,0,3,4,7,2	59695bc37fbcbea80389743fda820fc315948e75f7b715fb2c6	086c18d0a6db6d283cf9b1982bb9a81c3da374ee6158d8971f96463b359ef761
4	2	4	sieve	positional	0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0	000000000	cbdb675cbc056693ab2e723661008979fd6ab6a507b7355799c9a02fd7915307
4	2	4	sieve	scrambled	0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0	41fb31a8b	cbdb675cbc056693ab2e723661008979fd6ab6a507b7355799c9a02fd7915307
4	2	4	sieve	positional	3,3,3,3,3,3,3,3,3,3,3,3	3,3,3,3,3,3	fffffffff	03f84c6a4b4e6ef01866dad34dc65a7fd5f4ff760de94f705749568a73baf952
4	2	4	sieve	scrambled	3,3,3,3,3,3,3,3,3,3,3,3	3,3,3,3,3,3	50e2c2ca1	03f84c6a4b4e6ef01866dad34dc65a7fd5f4ff760de94f705749568a73baf952
4	2	4	sieve	positional	3,3,1,1,3,2,1,2,2,0,3,0	3,3,3,0,2,1	f5e68cfc9	4106e663e8b89744bab3727853581af5934723fb241359269e04e117d5901a3e
4	2	4	sieve	scrambled	3,3,1,1,3,2,1,2,2,0,3,0	3,3,3,0,2,1	ddf439c8e	4106e663e8b89744bab3727853581af5934723fb241359269e04e117d5901a3e
4	2	4	sieve	positional	1,2,1,0,2,1,0,3,0,2,2,2	2,3,3,2,3,2	64932abee	8e49c267ec7dad7f7ce82419ba5f0158a877d6a7361c3c47bb95c4eb89dd55dc
4	2	4	sieve	scrambled	1,2,1,0,2,1,0,3,0,2,2,2	2,3,3,2,3,2	463db5559	8e49c267ec7dad7f7ce82419ba5f0158a877d6a7361c3c47bb95c4eb89dd55dc
4	2	4	sieve	positional	0,2,3,1,2,3,1,1,1,0,3,0	3,1,1,1,0,0	2db54cd50	7bf289d6e7d6544ef28227eb19167349778f01289555c65f91449e91551b1596
4	2	4	sieve	scrambled	0,2,3,1,2,3,1,1,1,0,3,0	3,1,1,1,0,0	5d1ff16ae	7bf289d6e7d6544ef28227eb19167349778f01289555c65f91449e91551b1596
3	1	2	sieve	positional	0,0,0,0,0,0,0,0,0	0,0,0	0000	10d90be9f1cf50be17911cb5c7fa0aad2cfb6c6cce9bbe4c8e736865d0785038
3	1	2	sieve	scrambled	0,0,0,0,0,0,0,0,0	0,0,0	2da5	10d90be9f1cf50be17911cb5c7fa0aad2cfb6c6cce9bbe4c8e736865d0785038
3	1	2	sieve	positional	1,1,1,1,1,1,1,1,1	2,2,2	35ff	378907fe53f672d5280d84b7e942148c1f9c7ce1f374c56d8fb9c3bb1be9819a
3	1	2	sieve	scrambled	1,1,1,1,1,1,1,1,1	2,2,2	0cbc	378907fe53f672d5280d84b7e942148c1f9c7ce1f374c56d8fb9c3bb1be9819a
3	1	2	sieve	positional	0,1,0,0,1,1,0,1,1	2,2,1	1072	a14ab6a0c1bffada3475624d9efa4f5affc4ff48051247400c6a103c3e61138a
3	1	2	sieve	scrambled	0,1,0,0,1,1,0,1,1	2,2,1	0595	a14ab6a0c1bffada3475624d9efa4f5affc4ff48051247400c6a103c3e61138a
3	1	2	sieve	positional	1,1,1,0,0,1,0,0,0	0,0,2	301a	f1240a3c624e08f3dc0680460644a032a810a13e231c106a159aad41781e4980
3	1	2	sieve	scrambled	1,1,1,0,0,1,0,0,0	0,0,2	211e	f1240a3c624e08f3dc0680460644a032a810a13e231c106a159aad41781e4980
3	1	2	sieve	positional	1,0,1,0,0,1,1,1,1	1,0,1	235f	de2b4ededed49c23b4d8cc50ca534cfd5916d9d7b033de5fde54fde31a5b3601
3	1	2	sieve	scrambled	1,0,1,0,0,1,1,1,1	1,0,1	0a26	de2b4ededed49c23b4d8cc50ca534cfd5916d9d7b033de5fde54fde31a5b3601
12	20	64	sieve	positional	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6255a2c3628cc4c02c053439622a14ca644907a87ef0275f8643b87a3a43550e
12	20	64	sieve	scrambled	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	7df2a225f52d7d2a27278afcf0ee5def3ba4e04bf35c4bb8acdc3d7b31fdbb0e2178a76e6b7d51d860f675567b7e87a38bfe0fb6de4c	6255a2c3628cc4c02c053439622a14ca644907a87ef0275f8643b87a3a43550e
12	20	64	sieve	positional	63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63	11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11	88f924eeceeda7fe92e1f5b0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	ec960661f9abcbc70aad5760d8d277cf4491cc4d159757c1d3bdc5c3d64b618e
12	20	64	sieve	scrambled	63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63	11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11	57bc0e737e5f3469979060b219ffa6547bbece1d454d572d4e86141df8404c091dd48cf33523fdb29d5e98048d9ebd4b1f16f5637cf8	ec960661f9abcbc70aad5760d8d277cf4491cc4d159757c1d3bdc5c3d64b618e
12	20	64	sieve	positional	30,36,52,7,59,57,36,3,5,20,30,22,46,46,8,1,40,62,45,7,0,33,54,50,32,60,6,61,51,56,22,48,29,58,16,1	2,8,2,5,2,8,3,9,8,10,6,6,1,2,2,2,2,10,6,6,3,5,2,7,11,3,10,9,10,8,4,3,0,7,11,11,6,4,0,10,8,3,8,11,8,9,9,4,8,7,0,11,9,4,1,0,2,5,10,11	416ff2c8ecec0f876f48eeb725698b51f636b52efed2a9bc588775ba0a188e75354002fe03030bfc77885ad0ff8cd868da2c8dcddcd3	0ba9b71e250addf09db6ef135d4e6aeb9a199dea69de335497398de2d970d9dd
12	20	64	sieve	scrambled	30,36,52,7,59,57,36,3,5,20,30,22,46,46,8,1,40,62,45,7,0,33,54,50,32,60,6,61,51,56,22,48,29,58,16,1	2,8,2,5,2,8,3,9,8,10,6,6,1,2,2,2,2,10,6,6,3,5,2,7,11,3,10,9,10,8,4,3,0,7,11,11,6,4,0,10,8,3,8,11,8,9,9,4,8,7,0,11,9,4,1,0,2,5,10,11	1afb1efd069dc57a16986267a3c3c4fa7af6ca2e614e255e0d554f05c5ec14de3d5b7e19cb9eda6f7a10bf8e572882c86d961aa3c781	0ba9b71e250addf09db6ef135d4e6aeb9a199dea69de335497398de2d970d9dd
12	20	64	sieve	positional	38,18,8,3,39,58,0,32,46,25,16,28,38,58,27,24,19,56,19,29,7,9,18,23,3,51,39,5,55,53,4,1,57,1,62,58	7,8,2,11,6,2,4,1,9,1,8,5,9,4,2,6,6,4,8,1,0,4,7,10,3,4,3,10,2,2,5,2,4,0,4,4,5,3,3,2,6,6,3,1,7,0,4,1,10,8,6,9,10,6,9,1,1,7,2,10	51ef1a19f53d7b3bee62bd258c159e2aea9883a5e7bf8fb57ce4fa995cd19a16114a6b7498a0ca79c0255e8f6034c7021316db8067d2	2f0834f4e073305de2f01f205a63926f7401169623caefe583f7fa565ab382a8
