# sieve conformance vectors v1 (spec 2.0, feistel-sha256-v1)
# alphabet	length	key	unit	positional	scrambled
lower27	1	sieve	 	00	0d
lower27	1	sieve	z	1a	0c
lower27	1	sieve	r	12	04
lower27	1	sieve	k	0b	18
lower27	1	sieve	a	01	0e
lower27	1	sieve	i	09	16
lower27	1	alt-key	 	00	1a
lower27	1	alt-key	z	1a	19
lower27	1	alt-key	s	13	12
lower27	1	alt-key	x	18	17
lower27	1	alt-key	d	04	03
lower27	1	alt-key	e	05	04
lower27	2	sieve	  	000	14d
lower27	2	sieve	zz	2d8	2a4
lower27	2	sieve	 l	00c	1f0
lower27	2	sieve	ue	23c	2be
lower27	2	sieve	ob	197	042
lower27	2	sieve	xl	294	1b3
lower27	2	alt-key	  	000	15a
lower27	2	alt-key	zz	2d8	26c
lower27	2	alt-key	ds	07f	1e3
lower27	2	alt-key	uh	23f	1c2
lower27	2	alt-key	qv	1e1	0b9
lower27	2	alt-key	vh	25a	0bf
lower27	3	sieve	   	0000	375c
lower27	3	sieve	zzz	4ce2	2905
lower27	3	sieve	dpl	0d20	1a0f
lower27	3	sieve	dlm	0cb5	4154
lower27	3	sieve	zfw	4ac3	329c
lower27	3	sieve	kyt	220a	2001
lower27	3	alt-key	   	0000	24ab
lower27	3	alt-key	zzz	4ce2	2a12
lower27	3	alt-key	rjn	345e	44d4
lower27	3	alt-key	kyl	2202	32f2
lower27	3	alt-key	lin	232d	4c56
lower27	3	alt-key	all	0429	1c4a
lower27	7	sieve	       	000000000	1f4017e79
lower27	7	sieve	zzzzzzz	26f7c52b2	08c1c40cf
lower27	7	sieve	hljrgc 	0c3567aec	16491a03e
lower27	7	sieve	jukovcy	0f93f8359	1e8daa03f
lower27	7	sieve	unkfob 	1f1435871	0d8bd17b4
lower27	7	sieve	hazcifr	0ba6b542b	0dc737780
lower27	7	alt-key	       	000000000	048ad2e33
lower27	7	alt-key	zzzzzzz	26f7c52b2	0e6f20c79
lower27	7	alt-key	rox xcr	1ad3f4eba	1e37696be
lower27	7	alt-key	ngfvvxs	1497e1754	1f76f430f
